user_id,group,converted,revenue
6157,test,0,0
6158,test,0,0
6159,control,0,0
6160,test,0,0
6161,control,0,0
6162,control,0,0
6163,control,0,0
6164,control,0,0
6165,control,0,0
6166,control,0,0
6167,control,1,1262.47
6168,test,0,0
6169,control,0,0
6170,control,0,0
6171,control,0,0
6172,test,1,1190.56
6173,control,0,0
6174,test,0,0
6175,test,0,0
6176,test,1,1128.41
6177,test,0,0
6178,control,0,0
6179,control,0,0
6180,control,0,0
6181,test,0,0
6182,control,0,0
6183,control,0,0
6184,test,0,0
6185,control,0,0
6186,test,0,0
6187,test,0,0
6188,control,0,0
6189,control,0,0
6190,control,0,0
6191,test,0,0
6192,test,0,0
6193,test,0,0
6194,test,0,0
6195,test,0,0
6196,control,0,0
6197,control,0,0
6198,test,0,0
6199,control,0,0
6200,control,0,0
6201,test,1,929.61
6202,control,0,0
6203,test,1,890.49
6204,test,0,0
6205,control,0,0
6206,test,0,0
6207,control,0,0
6208,control,0,0
6209,control,0,0
6210,control,0,0
6211,control,0,0
6212,control,0,0
6213,control,0,0
6214,control,0,0
6215,test,0,0
6216,test,0,0
6217,control,0,0
6218,control,0,0
6219,control,0,0
6220,control,0,0
6221,test,0,0
6222,test,0,0
6223,control,0,0
6224,control,0,0
6225,control,0,0
6226,test,0,0
6227,control,0,0
6228,test,0,0
6229,test,0,0
6230,control,0,0
6231,test,0,0
6232,test,0,0
6233,test,0,0
6234,control,0,0
6235,control,0,0
6236,test,0,0
6237,test,0,0
6238,test,0,0
6239,test,0,0
6240,test,0,0
6241,test,0,0
6242,control,0,0
6243,test,0,0
6244,test,0,0
6245,test,0,0
6246,test,0,0
6247,control,0,0
6248,test,0,0
6249,test,0,0
6250,control,0,0
6251,control,0,0
6252,control,0,0
6253,control,0,0
6254,control,0,0
6255,control,0,0
6256,test,0,0
6257,test,0,0
6258,test,0,0
6259,test,0,0
6260,control,0,0
6261,control,0,0
6262,test,0,0
6263,control,0,0
6264,test,1,960.63
6265,test,0,0
6266,test,0,0
6267,test,0,0
6268,control,0,0
6269,control,0,0
6270,test,0,0
6271,control,0,0
6272,test,0,0
6273,control,0,0
6274,test,0,0
6275,test,0,0
6276,test,0,0
6277,control,0,0
6278,control,0,0
6279,test,0,0
6280,control,0,0
6281,test,1,1207.73
6282,test,0,0
6283,test,0,0
6284,test,0,0
6285,control,0,0
6286,test,0,0
6287,test,0,0
6288,control,1,510.63
6289,test,0,0
6290,control,0,0
6291,control,1,1388.92
6292,control,0,0
6293,test,0,0
6294,control,0,0
6295,test,0,0
6296,test,0,0
6297,control,0,0
6298,control,1,1144.57
6299,test,0,0
6300,control,0,0
6301,test,0,0
6302,control,0,0
6303,control,0,0
6304,test,0,0
6305,control,0,0
6306,control,0,0
6307,control,0,0
6308,control,0,0
6309,test,0,0
6310,test,0,0
6311,control,0,0
6312,test,0,0
6313,test,0,0
6314,control,0,0
6315,control,1,1164.61
6316,test,0,0
6317,test,0,0
6318,test,1,934.4
6319,test,0,0
6320,control,0,0
6321,test,0,0
6322,test,0,0
6323,test,0,0
6324,control,0,0
6325,control,0,0
6326,control,0,0
6327,test,0,0
6328,control,0,0
6329,control,0,0
6330,control,0,0
6331,control,0,0
6332,test,0,0
6333,test,0,0
6334,test,0,0
6335,control,0,0
6336,test,1,1818.58
6337,control,0,0
6338,control,0,0
6339,control,0,0
6340,control,0,0
6341,control,0,0
6342,test,0,0
6343,test,0,0
6344,test,0,0
6345,control,0,0
6346,control,0,0
6347,control,0,0
6348,test,0,0
6349,test,1,1134.87
6350,test,0,0
6351,control,0,0
6352,test,0,0
6353,control,0,0
6354,test,1,1305.35
6355,test,0,0
6356,test,0,0
6357,test,0,0
6358,control,0,0
6359,test,0,0
6360,test,0,0
6361,control,0,0
6362,control,0,0
6363,control,0,0
6364,control,0,0
6365,control,0,0
6366,test,0,0
6367,control,1,1364.36
6368,control,0,0
6369,test,0,0
6370,test,0,0
6371,test,0,0
6372,control,0,0
6373,test,0,0
6374,test,1,1561.83
6375,control,0,0
6376,control,1,594.81
6377,test,0,0
6378,test,0,0
6379,test,0,0
6380,test,0,0
6381,test,0,0
6382,test,0,0
6383,control,1,1134.83
6384,control,0,0
6385,control,0,0
6386,test,0,0
6387,test,0,0
6388,test,0,0
6389,control,0,0
6390,test,0,0
6391,control,0,0
6392,control,1,1545.21
6393,test,0,0
6394,test,0,0
6395,test,0,0
6396,control,0,0
6397,control,0,0
6398,control,0,0
6399,control,0,0
6400,test,0,0
6401,test,0,0
6402,test,0,0
6403,control,1,899.28
6404,test,0,0
6405,control,0,0
6406,test,0,0
6407,control,0,0
6408,control,0,0
6409,test,0,0
6410,test,0,0
6411,control,0,0
6412,control,1,1571.14
6413,test,1,952.47
6414,control,1,1717.9
6415,control,0,0
6416,control,0,0
6417,control,0,0
6418,test,0,0
6419,test,0,0
6420,test,1,1053.99
6421,test,0,0
6422,control,0,0
6423,control,0,0
6424,control,0,0
6425,control,0,0
6426,control,0,0
6427,test,0,0
6428,test,0,0
6429,control,0,0
6430,test,0,0
6431,test,1,1384.51
6432,test,0,0
6433,test,0,0
6434,test,0,0
6435,test,0,0
6436,test,0,0
6437,test,0,0
6438,control,0,0
6439,control,0,0
6440,test,0,0
6441,control,0,0
6442,control,0,0
6443,test,1,1644.15
6444,control,0,0
6445,test,0,0
6446,test,0,0
6447,test,0,0
6448,control,0,0
6449,control,0,0
6450,test,0,0
6451,test,0,0
6452,test,0,0
6453,control,0,0
6454,control,0,0
6455,test,0,0
6456,control,0,0
6457,test,0,0
6458,control,0,0
6459,control,0,0
6460,control,0,0
6461,control,0,0
6462,test,0,0
6463,test,0,0
6464,control,0,0
6465,test,0,0
6466,control,0,0
6467,test,0,0
6468,control,0,0
6469,test,0,0
6470,test,0,0
6471,test,0,0
6472,test,0,0
6473,test,0,0
6474,test,0,0
6475,test,1,1120.37
6476,test,0,0
6477,test,0,0
6478,control,0,0
6479,test,0,0
6480,control,0,0
6481,test,0,0
6482,control,1,831.76
6483,test,0,0
6484,control,0,0
6485,control,0,0
6486,control,0,0
6487,test,0,0
6488,control,0,0
6489,control,0,0
6490,test,0,0
6491,test,0,0
6492,control,0,0
6493,control,0,0
6494,control,0,0
6495,test,0,0
6496,control,0,0
6497,control,1,1383.48
6498,control,0,0
6499,control,0,0
6500,test,0,0
6501,control,0,0
6502,control,0,0
6503,control,0,0
6504,control,0,0
6505,control,0,0
6506,test,0,0
6507,test,0,0
6508,test,0,0
6509,test,0,0
6510,test,0,0
6511,control,0,0
6512,test,0,0
6513,test,1,1511.73
6514,test,1,1039.89
6515,test,0,0
6516,control,0,0
6517,test,0,0
6518,test,0,0
6519,test,0,0
6520,control,0,0
6521,control,0,0
6522,control,0,0
6523,test,0,0
6524,control,1,1351.02
6525,control,0,0
6526,test,1,1334.66
6527,control,0,0
6528,test,0,0
6529,control,0,0
6530,test,0,0
6531,test,0,0
6532,test,0,0
6533,test,0,0
6534,control,0,0
6535,control,0,0
6536,control,0,0
6537,test,0,0
6538,test,1,766.68
6539,control,0,0
6540,test,0,0
6541,control,0,0
6542,test,1,1428.85
6543,test,0,0
6544,control,0,0
6545,control,0,0
6546,control,0,0
6547,test,0,0
6548,test,0,0
6549,control,0,0
6550,control,0,0
6551,control,0,0
6552,test,0,0
6553,test,0,0
6554,control,0,0
6555,test,0,0
6556,test,1,1030.71
6557,control,0,0
6558,control,0,0
6559,test,0,0
6560,test,1,1947.37
6561,control,0,0
6562,control,0,0
6563,control,0,0
6564,test,0,0
6565,control,0,0
6566,control,0,0
6567,test,0,0
6568,test,0,0
6569,control,0,0
6570,control,0,0
6571,test,0,0
6572,control,0,0
6573,control,0,0
6574,test,0,0
6575,control,0,0
6576,test,0,0
6577,test,0,0
6578,control,0,0
6579,control,0,0
6580,test,0,0
6581,test,0,0
6582,test,0,0
6583,test,0,0
6584,control,0,0
6585,test,0,0
6586,control,0,0
6587,control,0,0
6588,control,0,0
6589,control,0,0
6590,test,0,0
6591,control,0,0
6592,control,0,0
6593,control,0,0
6594,test,0,0
6595,test,0,0
6596,control,1,1102.18
6597,control,0,0
6598,control,0,0
6599,test,0,0
6600,test,0,0
6601,test,0,0
6602,test,0,0
6603,control,0,0
6604,test,0,0
6605,test,0,0
6606,control,0,0
6607,control,0,0
6608,test,0,0
6609,test,1,1236.54
6610,control,0,0
6611,test,1,1260.25
6612,test,0,0
6613,control,0,0
6614,control,0,0
6615,control,0,0
6616,test,0,0
6617,control,0,0
6618,control,0,0
6619,test,0,0
6620,test,0,0
6621,control,0,0
6622,control,0,0
6623,control,0,0
6624,test,0,0
6625,test,1,1403.06
6626,control,0,0
6627,test,0,0
6628,test,0,0
6629,test,1,1490.62
6630,test,0,0
6631,control,0,0
6632,control,0,0
6633,test,0,0
6634,test,0,0
6635,test,0,0
6636,control,0,0
6637,test,0,0
6638,test,0,0
6639,control,0,0
6640,control,0,0
6641,test,0,0
6642,test,0,0
6643,control,0,0
6644,test,0,0
6645,control,0,0
6646,control,0,0
6647,test,0,0
6648,test,0,0
6649,test,0,0
6650,test,0,0
6651,control,0,0
6652,test,0,0
6653,control,1,922.69
6654,control,0,0
6655,control,0,0
6656,control,0,0
6657,control,0,0
6658,control,0,0
6659,control,0,0
6660,control,1,1213.64
6661,test,0,0
6662,control,1,1353.85
6663,control,0,0
6664,test,0,0
6665,test,0,0
6666,test,0,0
6667,control,0,0
6668,test,1,1103.16
6669,control,1,1179.26
6670,control,1,1400.59
6671,control,0,0
6672,test,1,1110.2
6673,control,0,0
6674,control,0,0
6675,control,0,0
6676,test,0,0
6677,test,1,1609.52
6678,control,1,1705.2
6679,test,0,0
6680,test,0,0
6681,test,0,0
6682,control,0,0
6683,test,0,0
6684,control,0,0
6685,test,0,0
6686,control,0,0
6687,control,0,0
6688,control,0,0
6689,test,0,0
6690,control,0,0
6691,test,0,0
6692,control,0,0
6693,test,0,0
6694,test,0,0
6695,test,0,0
6696,test,0,0
6697,test,0,0
6698,control,0,0
6699,test,0,0
6700,control,0,0
6701,test,0,0
6702,test,0,0
6703,control,0,0
6704,control,0,0
6705,control,0,0
6706,test,0,0
6707,test,0,0
6708,test,0,0
6709,test,1,478.12
6710,test,0,0
6711,control,0,0
6712,control,0,0
6713,test,1,1470.46
6714,test,0,0
6715,test,0,0
6716,control,0,0
6717,control,0,0
6718,control,0,0
6719,control,0,0
6720,control,1,1728.02
6721,test,1,868.27
6722,control,0,0
6723,test,1,911.55
6724,control,0,0
6725,test,0,0
6726,control,0,0
6727,control,0,0
6728,control,0,0
6729,test,0,0
6730,test,0,0
6731,control,0,0
6732,control,0,0
6733,test,0,0
6734,control,1,1035.31
6735,control,0,0
6736,test,0,0
6737,test,0,0
6738,control,0,0
6739,control,0,0
6740,test,0,0
6741,control,0,0
6742,control,0,0
6743,test,0,0
6744,test,1,1169.53
6745,control,0,0
6746,test,1,1337.24
6747,test,0,0
6748,control,0,0
6749,test,0,0
6750,control,0,0
6751,control,0,0
6752,test,0,0
6753,control,0,0
6754,control,0,0
6755,control,0,0
6756,control,0,0
6757,test,0,0
6758,test,0,0
6759,test,0,0
6760,control,0,0
6761,control,0,0
6762,control,0,0
6763,control,0,0
6764,control,0,0
6765,test,0,0
6766,test,0,0
6767,test,0,0
6768,control,0,0
6769,test,0,0
6770,control,0,0
6771,control,0,0
6772,test,0,0
6773,test,0,0
6774,control,0,0
6775,control,0,0
6776,control,0,0
6777,test,0,0
6778,control,0,0
6779,test,0,0
6780,control,0,0
6781,control,0,0
6782,control,0,0
6783,test,0,0
6784,control,0,0
6785,test,0,0
6786,test,0,0
6787,test,0,0
6788,test,1,1753.02
6789,test,1,921.71
6790,test,0,0
6791,test,0,0
6792,control,0,0
6793,control,0,0
6794,control,1,1079.91
6795,control,0,0
6796,control,0,0
6797,test,0,0
6798,control,0,0
6799,control,0,0
6800,test,1,1273.4
6801,control,0,0
6802,control,0,0
6803,control,0,0
6804,control,0,0
6805,control,0,0
6806,test,0,0
6807,test,1,1005.65
6808,control,0,0
6809,control,0,0
6810,control,0,0
6811,test,0,0
6812,control,1,1229.34
6813,control,0,0
6814,test,0,0
6815,control,0,0
6816,control,0,0
6817,control,0,0
6818,test,0,0
6819,test,0,0
6820,test,0,0
6821,control,1,1286.34
6822,test,0,0
6823,test,0,0
6824,test,1,943.17
6825,control,0,0
6826,test,0,0
6827,control,0,0
6828,control,0,0
6829,test,0,0
6830,control,0,0
6831,test,1,1022.75
6832,control,0,0
6833,test,0,0
6834,test,0,0
6835,test,0,0
6836,control,0,0
6837,control,0,0
6838,test,0,0
6839,control,1,1257.32
6840,test,0,0
6841,test,1,1188.24
6842,control,1,884.78
6843,control,0,0
6844,control,0,0
6845,test,0,0
6846,control,0,0
6847,control,0,0
6848,control,0,0
6849,test,1,931.58
6850,control,0,0
6851,control,1,1326.37
6852,test,0,0
6853,test,0,0
6854,test,0,0
6855,control,0,0
6856,control,0,0
6857,test,0,0
6858,control,1,1338.19
6859,test,0,0
6860,test,0,0
6861,control,0,0
6862,test,0,0
6863,test,0,0
6864,control,0,0
6865,test,0,0
6866,control,0,0
6867,control,0,0
6868,control,0,0
6869,test,0,0
6870,test,0,0
6871,test,0,0
6872,control,0,0
6873,test,0,0
6874,control,0,0
6875,test,0,0
6876,control,0,0
6877,control,0,0
6878,control,1,1285.44
6879,test,0,0
6880,control,0,0
6881,test,0,0
6882,control,0,0
6883,control,0,0
6884,control,0,0
6885,test,0,0
6886,test,0,0
6887,control,0,0
6888,control,0,0
6889,control,1,1024.23
6890,test,0,0
6891,control,0,0
6892,test,0,0
6893,test,0,0
6894,control,0,0
6895,control,0,0
6896,test,0,0
6897,test,0,0
6898,control,0,0
6899,control,0,0
6900,control,0,0
6901,control,0,0
6902,control,0,0
6903,control,1,1379.73
6904,test,0,0
6905,control,0,0
6906,control,0,0
6907,control,0,0
6908,test,0,0
6909,test,0,0
6910,control,0,0
6911,control,0,0
6912,test,0,0
6913,control,1,1202.17
6914,control,0,0
6915,control,0,0
6916,control,0,0
6917,control,0,0
6918,test,0,0
6919,test,0,0
6920,control,1,1443.6
6921,test,0,0
6922,control,0,0
6923,control,0,0
6924,test,0,0
6925,test,0,0
6926,control,0,0
6927,control,0,0
6928,test,0,0
6929,test,0,0
6930,test,0,0
6931,control,0,0
6932,control,1,813
6933,control,0,0
6934,control,0,0
6935,test,0,0
6936,control,0,0
6937,control,0,0
6938,test,1,845.65
6939,control,0,0
6940,control,0,0
6941,test,0,0
6942,test,0,0
6943,test,0,0
6944,control,1,1653.84
6945,test,0,0
6946,test,1,994.12
6947,control,0,0
6948,control,0,0
6949,test,0,0
6950,control,0,0
6951,test,1,1256.88
6952,control,0,0
6953,control,0,0
6954,control,0,0
6955,test,0,0
6956,control,0,0
6957,test,0,0
6958,test,0,0
6959,test,0,0
6960,test,0,0
6961,test,0,0
6962,control,0,0
6963,test,0,0
6964,test,0,0
6965,control,0,0
6966,control,0,0
6967,test,0,0
6968,control,0,0
6969,test,0,0
6970,control,0,0
6971,control,0,0
6972,test,0,0
6973,control,0,0
6974,control,0,0
6975,test,0,0
6976,control,0,0
6977,test,0,0
6978,test,0,0
6979,test,0,0
6980,control,0,0
6981,control,0,0
6982,test,0,0
6983,test,0,0
6984,test,0,0
6985,test,0,0
6986,control,0,0
6987,control,0,0
6988,control,0,0
6989,control,0,0
6990,control,0,0
6991,test,0,0
6992,control,0,0
6993,control,0,0
6994,control,0,0
6995,test,0,0
6996,test,0,0
6997,test,0,0
6998,test,0,0
6999,control,0,0
7000,test,0,0
7001,control,0,0
7002,control,0,0
7003,test,0,0
7004,test,0,0
7005,control,0,0
7006,control,0,0
7007,test,0,0
7008,control,0,0
7009,control,0,0
7010,control,0,0
7011,control,0,0
7012,test,0,0
7013,control,0,0
7014,control,0,0
7015,test,0,0
7016,test,0,0
7017,control,0,0
7018,control,0,0
7019,control,0,0
7020,test,0,0
7021,test,0,0
7022,test,1,880.7
7023,test,0,0
7024,test,1,985.06
7025,test,0,0
7026,control,0,0
7027,control,0,0
7028,test,0,0
7029,control,0,0
7030,control,0,0
7031,test,1,761.21
7032,control,0,0
7033,test,1,1296.46
7034,test,0,0
7035,control,0,0
7036,test,0,0
7037,control,0,0
7038,control,0,0
7039,test,1,946.44
7040,test,0,0
7041,test,0,0
7042,control,0,0
7043,test,0,0
7044,control,0,0
7045,test,0,0
7046,control,0,0
7047,test,0,0
7048,control,0,0
7049,control,0,0
7050,control,0,0
7051,test,0,0
7052,test,0,0
7053,test,1,1147.41
7054,control,1,1179.94
7055,control,0,0
7056,control,1,970.32
7057,test,0,0
7058,control,0,0
7059,test,0,0
7060,test,1,753.02
7061,test,0,0
7062,test,0,0
7063,test,1,864.32
7064,test,0,0
7065,control,0,0
7066,test,0,0
7067,control,0,0
7068,control,0,0
7069,control,0,0
7070,control,0,0
7071,control,0,0
7072,control,0,0
7073,test,0,0
7074,control,0,0
7075,test,0,0
7076,control,0,0
7077,test,1,1459.35
7078,test,0,0
7079,test,0,0
7080,test,0,0
7081,control,0,0
7082,test,0,0
7083,control,0,0
7084,control,0,0
7085,test,1,1234.59
7086,control,0,0
7087,test,0,0
7088,test,1,866.96
7089,control,0,0
7090,control,0,0
7091,control,0,0
7092,test,0,0
7093,test,0,0
7094,control,0,0
7095,control,0,0
7096,test,0,0
7097,test,0,0
7098,control,0,0
7099,control,0,0
7100,test,0,0
7101,control,1,896.11
7102,control,0,0
7103,test,0,0
7104,test,0,0
7105,control,0,0
7106,control,0,0
7107,control,0,0
7108,control,0,0
7109,test,1,1364.69
7110,control,0,0
7111,test,0,0
7112,test,0,0
7113,control,0,0
7114,control,0,0
7115,test,0,0
7116,test,0,0
7117,test,0,0
7118,control,0,0
7119,test,0,0
7120,test,0,0
7121,test,0,0
7122,control,0,0
7123,test,0,0
7124,test,1,1273.38
7125,control,0,0
7126,control,0,0
7127,control,1,1200.52
7128,control,0,0
7129,control,1,1672.91
7130,test,0,0
7131,control,0,0
7132,control,0,0
7133,test,0,0
7134,control,0,0
7135,control,0,0
7136,test,0,0
7137,test,0,0
7138,test,0,0
7139,test,1,1395.28
7140,control,0,0
7141,test,1,1424.12
7142,control,0,0
7143,test,0,0
7144,control,0,0
7145,test,0,0
7146,test,0,0
7147,test,0,0
7148,control,0,0
7149,control,0,0
7150,test,1,958.88
7151,test,0,0
7152,control,0,0
7153,test,0,0
7154,test,0,0
7155,control,1,1562.53
7156,test,0,0
7157,test,0,0
7158,control,0,0
7159,control,0,0
7160,test,0,0
7161,test,0,0
7162,control,0,0
7163,test,0,0
7164,test,0,0
7165,test,0,0
7166,control,0,0
7167,test,0,0
7168,control,0,0
7169,control,0,0
7170,control,0,0
7171,control,0,0
7172,test,1,1006.13
7173,control,0,0
7174,test,0,0
7175,control,0,0
7176,control,0,0
7177,test,0,0
7178,test,0,0
7179,control,0,0
7180,test,0,0
7181,control,0,0
7182,control,0,0
7183,test,1,989.67
7184,test,1,1100.99
7185,control,0,0
7186,test,0,0
7187,test,0,0
7188,control,0,0
7189,test,0,0
7190,test,0,0
7191,test,0,0
7192,control,1,1404.92
7193,test,0,0
7194,control,0,0
7195,test,0,0
7196,test,1,1469.85
7197,control,0,0
7198,test,0,0
7199,test,0,0
7200,test,0,0
7201,control,0,0
7202,control,0,0
7203,test,0,0
7204,control,0,0
7205,test,0,0
7206,control,0,0
7207,control,1,1534.11
7208,control,1,1533.98
7209,control,0,0
7210,test,1,1269.21
7211,control,0,0
7212,control,0,0
7213,control,0,0
7214,test,0,0
7215,control,0,0
7216,test,0,0
7217,test,0,0
7218,test,0,0
7219,test,0,0
7220,test,0,0
7221,test,0,0
7222,control,1,1571.91
7223,control,0,0
7224,control,1,600.51
7225,test,0,0
7226,test,0,0
7227,test,0,0
7228,control,0,0
7229,test,0,0
7230,control,0,0
7231,control,0,0
7232,control,0,0
7233,control,0,0
7234,test,0,0
7235,control,0,0
7236,control,0,0
7237,test,0,0
7238,test,0,0
7239,test,1,873.94
7240,control,1,1066.06
7241,test,0,0
7242,test,0,0
7243,control,0,0
7244,test,0,0
7245,control,1,887.85
7246,control,1,1133.82
7247,test,0,0
7248,test,0,0
7249,control,1,1287.68
7250,test,0,0
7251,test,0,0
7252,test,0,0
7253,control,0,0
7254,test,0,0
7255,control,0,0
7256,test,0,0
7257,control,0,0
7258,control,0,0
7259,test,0,0
7260,control,0,0
7261,control,0,0
7262,control,1,960.67
7263,test,0,0
7264,control,0,0
7265,test,1,1299.84
7266,control,0,0
7267,control,0,0
7268,control,0,0
7269,control,0,0
7270,control,0,0
7271,control,0,0
7272,test,1,1195.74
7273,test,0,0
7274,control,0,0
7275,control,0,0
7276,test,0,0
7277,control,1,1247.78
7278,control,0,0
7279,test,0,0
7280,test,0,0
7281,test,0,0
7282,control,1,935.71
7283,control,0,0
7284,test,0,0
7285,control,0,0
7286,test,0,0
7287,test,0,0
7288,control,0,0
7289,test,0,0
7290,test,0,0
7291,test,0,0
7292,control,1,1424.07
7293,control,0,0
7294,control,0,0
7295,control,1,1349.34
7296,test,0,0
7297,control,0,0
7298,control,0,0
7299,control,0,0
7300,test,0,0
7301,control,0,0
7302,control,0,0
7303,control,1,1278.62
7304,test,0,0
7305,control,0,0
7306,test,0,0
7307,test,0,0
7308,control,0,0
7309,test,1,1411.92
7310,control,0,0
7311,test,0,0
7312,test,0,0
7313,control,0,0
7314,control,0,0
7315,control,0,0
7316,test,1,1312.56
7317,control,0,0
7318,test,1,1566.76
7319,control,1,1107.09
7320,test,1,1203.6
7321,control,0,0
7322,test,1,1379.38
7323,control,0,0
7324,test,0,0
7325,control,0,0
7326,control,1,832.24
7327,control,0,0
7328,test,0,0
7329,control,0,0
7330,test,0,0
7331,control,0,0
7332,test,0,0
7333,test,0,0
7334,test,1,963.86
7335,control,0,0
7336,control,1,1234.2
7337,control,0,0
7338,control,0,0
7339,test,0,0
7340,test,0,0
7341,test,0,0
7342,control,0,0
7343,test,0,0
7344,control,0,0
7345,test,0,0
7346,control,0,0
7347,control,0,0
7348,control,0,0
7349,test,0,0
7350,test,1,1032.42
7351,control,0,0
7352,control,0,0
7353,control,0,0
7354,test,0,0
7355,control,0,0
7356,test,0,0
7357,test,0,0
7358,test,1,1046.78
7359,control,0,0
7360,test,0,0
7361,test,0,0
7362,control,0,0
7363,test,0,0
7364,test,0,0
7365,control,0,0
7366,control,0,0
7367,control,1,1027.35
7368,test,0,0
7369,control,0,0
7370,test,0,0
7371,test,0,0
7372,test,0,0
7373,control,0,0
7374,test,0,0
7375,control,0,0
7376,control,0,0
7377,test,0,0
7378,control,0,0
7379,test,0,0
7380,control,0,0
7381,control,0,0
7382,control,0,0
7383,test,1,1496.79
7384,test,0,0
7385,test,0,0
7386,control,0,0
7387,control,0,0
7388,test,0,0
7389,control,0,0
7390,control,0,0
7391,test,1,1020.23
7392,control,0,0
7393,test,0,0
7394,test,0,0
7395,control,1,1331.55
7396,control,0,0
7397,control,0,0
7398,test,0,0
7399,test,0,0
7400,control,0,0
7401,control,0,0
7402,test,0,0
7403,test,0,0
7404,control,0,0
7405,control,0,0
7406,control,0,0
7407,test,0,0
7408,test,0,0
7409,control,0,0
7410,test,0,0
7411,control,0,0
7412,control,0,0
7413,control,0,0
7414,test,0,0
7415,control,0,0
7416,test,0,0
7417,control,0,0
7418,control,0,0
7419,control,0,0
7420,test,0,0
7421,control,1,1468.57
7422,test,0,0
7423,control,0,0
7424,control,0,0
7425,control,0,0
7426,control,0,0
7427,control,0,0
7428,control,0,0
7429,test,0,0
7430,test,0,0
7431,control,1,1095.03
7432,control,0,0
7433,control,0,0
7434,control,0,0
7435,control,0,0
7436,test,0,0
7437,control,0,0
7438,control,0,0
7439,control,0,0
7440,control,0,0
7441,test,0,0
7442,control,0,0
7443,control,0,0
7444,test,0,0
7445,control,0,0
7446,test,0,0
7447,test,1,1298.47
7448,control,0,0
7449,test,0,0
7450,control,0,0
7451,test,0,0
7452,control,0,0
7453,control,0,0
7454,test,0,0
7455,test,0,0
7456,test,0,0
7457,test,0,0
7458,control,0,0
7459,control,0,0
7460,control,0,0
7461,control,0,0
7462,control,0,0
7463,test,0,0
7464,control,0,0
7465,control,0,0
7466,control,0,0
7467,test,0,0
7468,test,0,0
7469,test,0,0
7470,control,0,0
7471,test,0,0
7472,control,1,1444.42
7473,test,0,0
7474,test,0,0
7475,control,0,0
7476,control,0,0
7477,test,0,0
7478,control,0,0
7479,test,0,0
7480,control,0,0
7481,control,0,0
7482,control,0,0
7483,control,0,0
7484,control,1,971.32
7485,control,0,0
7486,test,0,0
7487,control,1,963.53
7488,test,0,0
7489,test,0,0
7490,test,0,0
7491,control,1,1111.19
7492,control,1,1360.23
7493,control,0,0
7494,test,0,0
7495,test,0,0
7496,control,0,0
7497,control,0,0
7498,test,1,603.56
7499,control,0,0
7500,test,0,0
7501,test,0,0
7502,test,0,0
7503,control,0,0
7504,control,0,0
7505,test,0,0
7506,test,0,0
7507,control,0,0
7508,control,0,0
7509,test,1,1215.13
7510,test,0,0
7511,test,0,0
7512,test,0,0
7513,control,1,1109.31
7514,control,0,0
7515,test,0,0
7516,test,0,0
7517,control,0,0
7518,control,0,0
7519,test,0,0
7520,control,0,0
7521,control,0,0
7522,test,0,0
7523,test,0,0
7524,test,0,0
7525,control,0,0
7526,test,0,0
7527,test,0,0
7528,test,0,0
7529,test,1,1240.03
7530,control,0,0
7531,control,0,0
7532,control,0,0
7533,control,0,0
7534,test,0,0
7535,test,0,0
7536,test,0,0
7537,test,0,0
7538,control,0,0
7539,control,0,0
7540,control,0,0
7541,control,1,1010.58
7542,control,0,0
7543,test,0,0
7544,test,0,0
7545,control,1,1429.69
7546,control,0,0
7547,test,0,0
7548,control,0,0
7549,test,0,0
7550,test,0,0
7551,test,0,0
7552,control,0,0
7553,test,0,0
7554,control,0,0
7555,test,1,1052.75
7556,control,0,0
7557,control,0,0
7558,test,0,0
7559,test,0,0
7560,test,0,0
7561,test,0,0
7562,test,0,0
7563,control,0,0
7564,test,0,0
7565,test,0,0
7566,test,1,1573.44
7567,test,0,0
7568,control,0,0
7569,test,0,0
7570,control,0,0
7571,control,0,0
7572,test,1,1241.79
7573,control,0,0
7574,test,0,0
7575,control,0,0
7576,control,0,0
7577,test,0,0
7578,test,0,0
7579,test,0,0
7580,test,0,0
7581,test,0,0
7582,control,0,0
7583,control,0,0
7584,control,0,0
7585,test,0,0
7586,test,0,0
7587,control,0,0
7588,test,1,929.59
7589,test,0,0
7590,control,0,0
7591,control,0,0
7592,test,0,0
7593,test,0,0
7594,test,0,0
7595,control,0,0
7596,test,0,0
7597,control,1,1288.75
7598,control,0,0
7599,test,0,0
7600,control,0,0
7601,test,0,0
7602,control,0,0
7603,test,0,0
7604,test,0,0
7605,control,1,1992.87
7606,test,0,0
7607,control,0,0
7608,test,0,0
7609,control,0,0
7610,control,0,0
7611,control,0,0
7612,control,0,0
7613,test,0,0
7614,control,0,0
7615,control,0,0
7616,control,0,0
7617,control,0,0
7618,test,0,0
7619,test,0,0
7620,control,0,0
7621,test,0,0
7622,test,0,0
7623,control,0,0
7624,test,0,0
7625,test,0,0
7626,test,0,0
7627,test,0,0
7628,control,0,0
7629,test,0,0
7630,test,0,0
7631,control,0,0
7632,test,0,0
7633,control,0,0
7634,test,0,0
7635,test,0,0
7636,control,0,0
7637,control,0,0
7638,test,0,0
7639,control,0,0
7640,control,0,0
7641,control,0,0
7642,control,0,0
7643,control,0,0
7644,control,0,0
7645,control,0,0
7646,test,1,1062.73
7647,test,0,0
7648,control,0,0
7649,control,0,0
7650,test,0,0
7651,control,0,0
7652,control,0,0
7653,control,0,0
7654,test,0,0
7655,test,0,0
7656,test,0,0
7657,test,0,0
7658,test,0,0
7659,control,0,0
